"Id","SalePrice"
2850,273816.104665395
2851,222952.197106269
2852,237944.646496909
2853,234074.635213523
2854,143604.975731655
2855,199477.287769123
2856,194532.193119192
2857,184676.820261167
2858,204006.708339185
2859,125802.268710336
2860,128336.685549996
2861,125736.090953919
2862,180064.982673164
2863,130014.281925346
2864,231812.477861892
2865,137380.167030868
2866,145077.021758306
2867,99073.2828104268
2868,102837.13187567
2869,104152.651216868
2870,123119.23180191
2871,82687.7262236799
2872,49715.050684136
2873,103395.763600114
2874,138485.050415808
2875,117769.821657966
2876,165276.604041658
2877,137767.142642152
2878,155863.721801096
2879,136912.606058558
2880,103569.428773751
2881,147371.505262763
2882,174125.282620315
2883,186868.333633738
2884,202411.868453835
2885,180511.804433208
2886,239291.38704803
2887,98196.3423300818
2888,133646.220631676
2889,64028.3117580953
2890,78875.8652671825
2891,139391.554996771
2892,56151.3357741741
2893,90337.5505975586
2894,60695.7875004443
2895,316232.19385211
2896,274916.695497054
2897,210121.709302349
2898,155094.196104488
2899,203318.771678794
2900,160607.651790779
2901,209695.522719058
2902,216225.506987064
2903,337441.43712986
2904,340896.329355571
2905,76001.8051006024
2906,203363.541772663
2907,111881.389756363
2908,128743.055572803
2909,161044.743990069
2910,79389.8731956413
2911,83496.9133143511
2912,150581.690767359
2913,82726.2899314971
2914,82374.5837332445
2915,90374.3912261719
2916,84157.8299255379
2917,159121.470251107
2918,122499.732253087
2919,215888.422710115
